% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.30000000000000004,1.0197060142170205,0.05710639312472243,-0.25353502779397613,-0.0029631386905683336,0.6757668741882948,1.2536137735592974,0.2642159197651401,-0.05895153255916854,-0.01081155441890442,0.05739876941237756,1.6425129384667674,-0.016087783344104597,-0.13458574218279776,1.1423833658979852,1.2507112853855085,-0.33603895486977264,-0.10992775461689808,0.3012699315019919,-0.12184024764622589,-0.7233820456780894,0.07448633889150347,1.1664596261840756,0.0198902828660855,1.7449463649166201,0.37176516120407477,0.24539170189081086,0.7767400755609966,-0.871952099432875,-0.06785965806504406,0.18619363118126417,-0.26306953465060046,-0.4060659714690681
0.3,1.2666666666666666,-0.1,0.24576586268118128,-0.04267800878088096,0.3697695485905805,0.44984806685483664,0.32968544290895785,-0.016318678781748832,0.013730299153344146,-0.37392663597123743,0.829082449028944,0.06390228046936063,-0.29339486410704607,0.9612418053030654,0.7688789871281111,0.3051987832322322,0.023625056011155842,-0.3628907632485834,0.06246769803286012,-0.49023343954546944,0.1640323134988238,0.5259228894371033,-0.05884408244274723,0.6603043659420305,0.43586448750485135,-0.05365407502453947,1.0111955635315792,0.1876319542984748,0.06233136455722812,-0.38826531407464765,0.06187895886676639,-0.4417121396620887
0.3,1.29696870022003,-0.03917765099422521,0.0714881135985901,0.012455245902531362,0.27694868197683503,0.3303684625316569,0.29903904563361355,-0.01275345527859477,-0.008998733605795438,-0.08744036897649375,0.5889321127681569,0.00640724867272529,-0.05452208661142654,0.7135916814665871,0.5654210637994649,0.3337394096379104,-0.004021437593193293,-0.10534114464719616,-0.014291317710932297,-0.3675964011708495,0.15206839842763145,0.42507319374954955,-0.028258135764388452,0.5075063908548496,0.3735437606168412,-0.022543435351965128,0.7562257626262069,0.28406582378099515,0.007068916001965423,-0.11411881855052362,-0.010371705456709318,-0.3345719676240203
0.3,1.2244600395948442,-0.03599286558242354,0.11437746678176648,0.013273069321189308,0.485295407468532,0.6151555701951953,0.3849504540283571,0.018277206326310438,0.021636244692825875,-0.0856739959993385,1.1312048105531085,0.04435607713391282,-0.025692088235763025,1.2688165797851172,0.972027326632518,0.30343537497861345,0.04576772437111922,-0.1743999951342542,-0.004628564767552758,-0.6371305104690216,0.17566971398740502,0.6737278566833086,0.016151406946867643,0.8965991394049847,0.42608095153631576,-0.05802596866338144,1.2002750559988835,0.08456062392887033,0.04647580610619265,-0.1933455048286883,0.01663011802640055,-0.5560025806814658
0.3,1.1699497673608967,-0.037688841271539264,0.1464232433499871,0.005210974454395773,0.5931952473906326,0.8270414059289568,0.3791487474913135,0.04458722942444935,0.029903270163504758,-0.09137514071694694,1.4069425047008728,0.05076055224052698,-0.010608494330446246,1.4454762919754578,1.2017378960728249,0.15293750439585685,0.10176555570623055,-0.22538406430499353,0.026070080722116622,-0.7774566350706604,0.16193262512448092,0.8118950330585875,0.01983998306267905,1.1666170296093081,0.43348321952788166,-0.11331969840951786,1.3554291773332023,-0.20630461835442074,0.10172627117340646,-0.24810031964230156,0.0729184764930834,-0.6679998127777811
0.30000000000000004,1.118049573481856,-0.006593901873275021,0.027756542741269208,4.4951826405881435E-4,0.6363160114361087,0.9872134930829705,0.3483328183206991,0.007875283773997448,0.0044242167590852555,-0.013017375768883942,1.535397317824289,0.006877474549477001,0.005095169280616051,1.410721695331292,1.2787916212971473,-0.01569916245149711,0.019347612202902566,-0.03992784811393584,0.00979656927642565,-0.80556869182569,0.13071219293652583,0.9237788165928044,-3.0005870227426805E-4,1.414667359213558,0.4310151716467379,-0.024581407863675183,1.2674064824998776,-0.4762786768027761,0.01862416844045613,-0.04130805621917657,0.023121216147512946,-0.6522688196395592
0.3,1.0678794202784971,0.026178582325395272,-0.1132161490179534,-9.750417475621729E-4,0.6614040205885829,1.1297711325175792,0.3072884440780517,-0.030778719892748774,-0.008243798707075123,0.038271601824076566,1.6042808294411766,-0.012991780356132202,-0.041656827869341516,1.2933144228733153,1.2916566553584772,-0.1866351491016199,-0.06324200157237429,0.15250420593175798,-0.04921324115239329,-0.7838855240787322,0.10052637966819299,1.0462708090526618,0.008012993774978093,1.6110267782965726,0.4086038906986536,0.10520119067981919,1.0627258808250701,-0.7121955819854588,-0.05310223643625931,0.12795168774226615,-0.11331730530378138,-0.5602415540982763
0.3,1.3051676432266879,0.04268978332346651,-0.07060362542543341,-0.014415173579263413,0.25313103132900266,0.29989044756863487,0.28365163880361477,0.01616190175930018,0.014339613048092713,0.09297748365951547,0.5287292426424887,-3.6631196685441356E-4,0.06167599642326627,0.6457877154930339,0.5170367161191979,0.3256102604670627,0.00842641998283857,0.1050592343600283,0.018701876595854632,-0.33615291457106095,0.14564918548877173,0.3947989296822947,0.035300878123252284,0.4631395341804629,0.35982084449261337,0.021834570569166153,0.6961485925537767,0.2904476701173704,-0.00530215574612266,0.11326940937927717,0.015636697547542728,-0.30698492830401286
0.2999999999999999,1.333333333333333,0.09999999999999998,-0.11010771741148269,0.04216673180866712,0.17130841824904128,0.18900458435180365,0.2191254413741638,0.05019504850288487,0.05148652129836629,0.3029177312309672,0.3506074298063792,0.02928504771945709,0.29752773554129436,0.4285048740431323,0.34234337912068497,0.2685409329126602,0.04338069143820769,0.15893057502494085,-0.05254721132086676,-0.22862203712458848,0.11769582513159031,0.2902218000869478,0.08928526043083222,0.30048877463598456,0.30076709104086485,0.058303877257868786,0.4784763606370561,0.26748300278673687,0.019006723746378504,0.166454409189606,-0.04185910897933331,-0.2121425619238543
0.3,0.6615384615384612,0.466678719954323,-2.1992703553224615,0.002520507311596159,0.7150860989151858,2.0130911339066917,-0.020386201214055377,-0.22491632921571555,-0.00972106310817803,-0.0076784529779218595,1.7022755990808711,-2.4808897476841625E-4,-1.7801415663652695,-0.1341364891253168,-0.27493748885848973,-1.0032842857861715,0.043802350980454825,-0.30321434616249127,-1.0645784845890474,0.0893042269074144,2.880073427124158E-4,1.8882859697023822,-0.0016928129535399756,-1.021665659911285,-0.03604818953664155,1.5311049339603533,-2.023258954556638,0.3051632593238436,0.6745884078473418,-2.3140719448376363,0.3363601228044106,0.8297700291988427
0.3,0.6230769230769225,0.5333393599771616,-2.517243251417932,0.004702477928603686,0.7163824502583244,2.1093955143116916,-0.038740689028548984,-0.23674687071311026,-0.00994199614139798,-0.016725380218443307,1.6967078390175805,-0.0012472671935921246,-2.039492436324904,-0.2710114428077262,-0.5886793328842219,-1.0294483241286028,0.09075567266243478,-0.6838887874230807,-1.1240907452808753,0.17892799380215932,0.0032983151349311236,1.9433028779839565,-6.188102456123533E-4,-1.7773816250274546,-0.0683038150260759,1.5476236777151022,-2.210496245864492,0.6246256610408305,0.7741786942957248,-2.559155005207334,0.7049358912034142,0.9189078137917265
0.29999999999999993,0.5846153846153844,0.5999999999999999,-2.8346619147761136,0.006683881681822507,0.7172655670290472,2.204508176414074,-0.057279704281722445,-0.24643583892087254,-0.009702558628546711,-0.030528585393326636,1.6889030524094586,-0.0034679428658457427,-2.288010948823747,-0.409115409016102,-0.9408354746245685,-0.9990316755784526,0.13983555609565115,-1.140027040436339,-1.0741371681508443,0.27013633661581693,0.008937211988674818,1.9744460308085017,0.004869095750339354,-2.515309817284528,-0.09853972236593596,1.5385837122992643,-2.314747004217514,0.8838574946687882,0.8515488005668574,-2.681283216095268,0.9867659256161039,0.9823009208373974
0.3,0.6999999999999997,0.40001807993148475,-1.8810217498103967,2.655374536980767E-4,0.7131077745323284,1.9163544763057112,2.4286583014134375E-4,-0.20931510756663782,-0.009368881910565214,9.649758371563093E-4,1.7066614776915017,-3.920368077389771E-4,-1.5141952496529585,0.0019260175232304981,7.597656043747148E-4,-0.9517481605319195,-4.725826117133809E-4,1.688738850659416E-4,-0.9532895202565143,-3.3323161868897903E-4,-7.480712987171794E-5,1.8142862837863423,6.086747506116631E-4,-0.2708385582506072,-3.9669354391864547E-4,1.4653934490194545,-1.7668097965640424,8.780819521251081E-4,0.5641352720381242,-1.9643134847011507,0.0012419339427725236,0.7299160277184321
0.3,0.7381700098200301,0.3328981372001497,-1.5607711617386653,-0.001971065037049628,0.7103484498194251,1.8198965397322364,0.024505992626923115,-0.1892051063859488,-0.008968175042615231,0.010998403930218536,1.7102693755688223,-0.0015201185614175689,-1.243373323997223,0.13711174958138558,0.23645594766652991,-0.8866628952261485,-0.040062083025846,0.22021429987065258,-0.8129971370641186,-0.09114084261997026,0.0020975796257142357,1.7262232884022641,0.0059740536350033424,0.44129492107985263,0.04072295434431833,1.3393030239838337,-1.460023081603828,-0.26567727233038246,0.44691816759949093,-1.5409055782156473,-0.2588309467221987,0.6202070707708519
0.30000000000000004,0.7705754188215145,0.2667261951240645,-1.245942183461198,-0.0035721738282950013,0.7068523272143573,1.728901966829065,0.0490700041156698,-0.16425965873805823,-0.008476071019531557,0.020537666589404615,1.7135514634164546,-0.003007738700568308,-0.9770585009831244,0.25344932080258614,0.40386057550663557,-0.8167265172115749,-0.06667939469851841,0.32877173527729936,-0.6596064797212972,-0.17100982162087408,0.006248958102664743,1.6317845887673006,0.012551870163056063,1.0648062267715117,0.08130289357437781,1.154791038778489,-1.1527495579052254,-0.4446660428481472,0.3300190122899675,-1.113483378363779,-0.3865378432365078,0.5056695792876099
0.30000000000000004,0.8300448711402622,0.2576276140966359,-1.1997544077667843,-0.006422553261688639,0.7056245829904083,1.6870363209821548,0.08980323867787679,-0.16537867623932156,-0.009178703426006532,0.037866149594232526,1.7030108932936188,-0.005997269063477538,-0.9327060048038405,0.4642494952427511,0.7266034869744394,-0.7833084079351496,-0.12240791464148423,0.5820315226402759,-0.63003768449911,-0.31314977494357304,0.01204755553628192,1.6104406909059865,0.0204424605170832,1.0874324388938452,0.14587874467766662,1.1164595797025003,-0.825093563805779,-0.7751786463461315,0.26912308387020695,-0.8103784509802054,-0.6661430244771492,0.38650551317488474
0.3,0.8686110879739045,0.20922269526009885,-0.9688029359776041,-0.00735447426476378,0.7015504460874827,1.6021357421844813,0.12286622608043742,-0.14614255785002792,-0.009564514710015931,0.04926596154182306,1.6972765992454908,-0.008662502912671032,-0.7332733504975489,0.6033662247446735,0.8789568073874267,-0.7094387039736019,-0.14303241947097836,0.6122174306023781,-0.5088390028187916,-0.4076647346623598,0.020059675499692953,1.527266600983469,0.026749043352120364,1.4188447758631606,0.19534221581206038,0.9358508995477168,-0.4633619069668944,-0.8967940568052092,0.16424755230888058,-0.4372728473900928,-0.6833622324516523,0.23149742756549108
0.3,0.9320002954408806,0.16925806512002706,-0.7756970441229775,-0.008189728460561528,0.6956319523690885,1.4896143926295637,0.17386100229708748,-0.13336951061203037,-0.011839509365455636,0.06841763549826892,1.676428054606604,-0.014259792243789116,-0.5565729959216702,0.8264965860347065,1.1150801655171991,-0.6058714518627167,-0.17941403318453442,0.6733326109983491,-0.40106696491946975,-0.5540626490605565,0.03373787716946986,1.4329364920900591,0.031880516642665,1.5574742716420522,0.2639967008992287,0.7574716014097717,0.09061073412196019,-1.039125310909357,0.04008894521718023,-0.008098936635298816,-0.7048693892775999,-0.018369850381801372
0.3,0.9949755847216322,0.11900816269453829,-0.5361037076644751,-0.006541546122052198,0.6853345358650271,1.3445586761416217,0.23015471327345002,-0.11050631452074032,-0.015486670223226405,0.08418700328006677,1.647884642152443,-0.021817940970289003,-0.3381750737671685,1.0443089325208728,1.2649468791599456,-0.4552977930102696,-0.18884920703530345,0.5889962308267814,-0.26821661617538,-0.6846681063816121,0.05550116666113243,1.29214406140168,0.03206240976234529,1.6429721167841227,0.33052721771738985,0.5204123386471268,0.624611274093728,-1.01160696959405,-0.07411841303449664,0.27512317543228065,-0.5561031163974507,-0.295778704271398
0.30000000000000004,1.0679291090705756,0.09605364399749172,-0.42108730321292215,-0.0036272557741227414,0.669926189492097,1.1738531037543734,0.2877798271066125,-0.10683267258195295,-0.025854210603445702,0.11570548589196349,1.5905153910962617,-0.03933047139263705,-0.19768965243158695,1.2675440357717018,1.3831619757135754,-0.27112005914552384,-0.21950153285146703,0.567315634355194,-0.1937451899971262,-0.7994093989623378,0.0861297773739993,1.1448351843565157,0.023831305347937214,1.4899528111758278,0.38147641137869487,0.388949794327879,1.1497946102320047,-0.8595925140551737,-0.17415719072683644,0.4796277933612599,-0.44585784800475986,-0.565424609503402
0.3,1.2459482079277762,0.027511686151320047,-0.07686542768572215,-0.008696378967121632,0.4242166699126633,0.5271593788324317,0.36782246831130666,-0.005344059348841417,-0.010310342417520392,0.06667936067159884,0.973253196814723,-0.026493741310623032,0.028035885796137503,1.1182307162943361,0.8536400397570311,0.32883583901594643,-0.020549657112755953,0.11712742472589754,0.004858623922149137,-0.5595451704293288,0.17256571986826771,0.6035642738188357,0.002698649324552872,0.7831532167851406,0.42052278429282425,0.02783003239761164,1.0832202417843837,0.16497248872700432,-0.026956096565193464,0.12784740815399645,-0.007823533876686063,-0.4962010818389038
0.3,1.1842010545353272,0.01800613432769871,-0.06640363068733535,-0.004587498367465523,0.564479972033673,0.7663882858677646,0.38641123580491565,-0.01899278814927247,-0.01283478621693068,0.043098222938725096,1.3435334839146853,-0.023053617864881498,0.007244484345029142,1.4167693552459457,1.1343899515210074,0.2076426226018476,-0.04106338353295849,0.10363048232166194,-0.005985478881619787,-0.7397115573990742,0.1663989520642382,0.7692502553808057,-0.011382808589055498,1.105409452757632,0.4353735219458965,0.04613827245660984,1.3131630274289223,-0.10928325007137708,-0.04130304928690114,0.11362074784601793,-0.025444804537096213,-0.6384911362108517
0.3,1.1265231725640565,0.06037119032960203,-0.25276241882911155,-0.001146437451186597,0.6403404596372422,0.9864982138095674,0.3432726545573568,-0.07708790351787022,-0.033001517485472094,0.11904467670501949,1.5181303613021218,-0.05296932266580192,-0.0429511857434955,1.4157668604319642,1.3273413094522812,-0.034852211790004646,-0.17269977021801633,0.37953542523161743,-0.08919075024298771,-0.8249516501508917,0.12991801368947595,0.9499523107996085,2.578635845771906E-4,1.3401053441605184,0.42323464055842636,0.21653222001060277,1.3576063063707646,-0.5138911703844572,-0.16964166082361856,0.392038015910513,-0.21336332935682437,-0.6830605584074733
0.3,1.2666666666666668,0.10000000000000002,-0.2432162605288132,0.046411028764277155,0.36617354048078865,0.44849955473594977,0.32780488157897625,0.018334619919195022,-0.00806378982462887,0.38187601367837914,0.8221868254460566,-0.05529290993483848,0.30553096237959304,0.9514320458985494,0.767883060183357,0.30672311115383205,-0.02163352208963242,0.36084370074684347,-0.06398892320966228,-0.48664286346892754,0.15870839250601088,0.5173334510923944,0.06722671679076364,0.6636117666236981,0.4414815807328634,0.046799544916299694,1.013139569992375,0.1951387458060907,-0.06530526374392923,0.3859747075085653,-0.05925872371691667,-0.4408404621647175
0.30000000000000004,0.7384615384615383,0.466678719954323,-2.199250368973344,-0.0018935580449402252,0.7150086313058895,2.0129812882750038,0.02106072275342247,-0.22492177823397788,-0.009654913752428683,0.010030225957986626,1.7020377582663062,-8.763970248241388E-4,-1.7801007687171262,0.13797815741050054,0.2766804992082541,-1.0032006861910834,-0.04475173534196472,0.3037284523527139,-1.064490757709464,-0.08984369780871694,-6.974187135782112E-4,1.888251832030724,0.002972724116468558,-1.0216019191352663,0.03568760794816803,1.5310153282335264,-2.023135705157674,-0.30657030359877546,0.6741823851671315,-2.314260069674694,-0.3375759529863745,0.8298015742703857
0.3,0.6999999999999997,0.5333393599771613,-2.51861726236481,3.7873442237132903E-4,0.7163431066084293,2.120413528205041,3.671877077854574E-4,-0.23539731908342235,-0.010311116509621706,0.0013812372800828404,1.7005452915072639,-7.304113212094064E-4,-2.0387207052857597,0.0019250298068435444,9.618380843535375E-4,-1.0377467661209547,-5.218861449351126E-4,2.0836942975136757E-4,-1.1336119382822203,-3.245086458314053E-4,-3.1883979116849244E-4,1.939637499014913,6.352702852979778E-4,-1.7555897420785225,-2.3693993667658124E-4,1.5482657266507223,-2.4215060411709692,-3.8778275243474026E-4,0.8107049789431945,-2.8061652809668796,-3.5051664430704445E-4,0.9789190831412388
0.3,0.6615384615384614,0.6,-2.8374022600437634,0.0025866659753812117,0.7173497096087457,2.2253714655016372,-0.019368345617247942,-0.24446240917686224,-0.010971359784126195,-0.00965121327525014,1.696073729583733,-0.0017361059658484613,-2.284732853617348,-0.13483293395028434,-0.31476073207144517,-1.0118195363285711,0.046595030558293254,-0.38215941477235643,-1.0864867509500165,0.09085212203680161,0.0028432336093021696,1.9616094013660976,6.30275866344009E-4,-2.473651481948288,-0.034488885869339764,1.5392044836660865,-2.764868032101615,0.3042278036646788,0.9364211811922188,-3.2226958742327416,0.3393811142580431,1.114524498175676
0.3,0.7790038733845619,0.397368922751693,-1.8667679553557945,-0.004247917010618086,0.7128884003557027,1.8987779765396382,0.04594271609755796,-0.21092452966004485,-0.009322917696856807,0.02027881151365525,1.7014903328192992,-0.002199841306050433,-1.5019834088052944,0.2811405561772657,0.5242447220096841,-0.9397740510636946,-0.08766991140626829,0.5363158453192723,-0.9414026447087869,-0.18481069092943003,0.0016697779349301655,1.8113636814020004,0.007404135014105668,-0.26760114989298195,0.07710177050069873,1.4582805103718022,-1.563318146446089,-0.5817969596896803,0.5293523057714338,-1.7448220597060178,-0.6099340101594314,0.6693927366047613
0.29999999999999993,0.8211347932713208,0.32575849090852316,-1.5233051955640904,-0.006436675658809106,0.70959957530704,1.778750448283787,0.07624848700013394,-0.19224425135033543,-0.009399398150714744,0.03334805147518775,1.698864447972848,-0.004667045351382068,-1.2084033491022128,0.43028408819492536,0.7348792655120632,-0.8567003905281034,-0.1265448152015657,0.6795797326594386,-0.785842756424004,-0.28656184658290446,0.006941368653020586,1.7128770295315867,0.01442245947977527,0.4555630381533953,0.1250635946116868,1.3135405521982075,-1.0660128793772958,-0.7988501201365382,0.37709495721214964,-1.1429670651682173,-0.7739087486415438,0.4912974144015262
0.30000000000000004,0.884873052654646,0.2814199550123955,-1.307765642074534,-0.009128869495558396,0.7062487510812873,1.6727751068402217,0.12020314772624997,-0.18359988668273283,-0.010497305927139282,0.05308984721355215,1.68444211884535,-0.008832756661107081,-1.0176890032114156,0.6544958732894637,1.0445322585941168,-0.7762333408820062,-0.18534101828090202,0.8931553399705213,-0.6735779625033792,-0.4365252918447969,0.01462233410077113,1.6383878960438223,0.01971867547301331,0.7972060738005674,0.18913955301162397,1.1790301928142768,-0.457696399270036,-1.074530497989526,0.23264476124332953,-0.5154070387444983,-0.9773947279954293,0.2667425045195558
0.3,0.9372381723636288,0.24253969536293685,-1.118267924972758,-0.010497136820282228,0.7019509472485318,1.5671111954093255,0.1586952710144529,-0.1759447810976624,-0.01259699188623001,0.07133911828674966,1.666072869883607,-0.013932598238842272,-0.8446197113891213,0.8356264583098713,1.2470475609622815,-0.6909862323779086,-0.22831852939896133,0.9812804958931701,-0.5725250672973717,-0.5573916865112238,0.023627687285352663,1.5606157684674822,0.022391544725423176,1.0350275058849006,0.23875336031723113,1.0356126192024535,0.08811647953755679,-1.2000578558253692,0.0999788770331669,-0.014484627711742649,-1.0213042926240148,0.041764851183399926
0.3,0.9978960547941493,0.20136189229852453,-0.916576088824241,-0.010647811454132267,0.6947732804674445,1.4302491077212756,0.20431007872740173,-0.16870275554650438,-0.0174604582031205,0.09545079445414478,1.6350085262931433,-0.023171562953503425,-0.6505628169330535,1.0373485900937707,1.423569131552073,-0.5737608270774411,-0.2733049506840933,1.0085719697449973,-0.4625464199018901,-0.687518149743748,0.03769210547198138,1.4570743885031907,0.021856971050846812,1.199371651193062,0.2875114042468983,0.8577779860840068,0.6956285703423445,-1.2291837943679482,-0.05260875588675288,0.456961909677797,-0.9677719454625092,-0.23809799591115663
0.3,1.061014163323919,0.1665160632533209,-0.7437126639063049,-0.008609003969711718,0.6835971839681081,1.2728755966786525,0.2509670760907437,-0.16407424711128774,-0.026996856674712442,0.12637945624931146,1.5876339499559518,-0.039282050151027016,-0.4663690133391509,1.2300717983828784,1.539031444656307,-0.4316114162319163,-0.31564129154041254,0.9854182907202836,-0.36382895387584563,-0.7995095302618286,0.057565010343809224,1.3354423271878073,0.013834817397889316,1.2364890888149238,0.32596268345261487,0.6830195240606529,1.2393303295076743,-1.1353576364682796,-0.19600164759722252,0.7936058765248669,-0.8390643305089315,-0.5094076562970827
0.3,1.1321272258045203,0.13546229704927004,-0.5858901828183823,-0.002703845802778538,0.6628944709465391,1.0707273186018673,0.3013524207439168,-0.1593964890628061,-0.0480886008550763,0.1735287494031654,1.508035087926107,-0.07383000026699242,-0.2651115245256251,1.411683411655828,1.5630563548837213,-0.23827081902464983,-0.3498897012856277,0.9094824040802422,-0.26130408123191784,-0.8721502876300186,0.09146725631204765,1.172162393938242,-0.016812001341927677,1.1568378341842733,0.3580145173703074,0.5021527312943612,1.6617390155857492,-0.8781258608917241,-0.3199594341657091,0.9764779520557648,-0.627363876084659,-0.7243286720551466
0.3,1.2,0.1,-0.392949123639536,0.011306511791125734,0.6001943396278446,0.7877149870946284,0.3631453988263085,-0.09942053149726972,-0.09304086977112239,0.2637672188647433,1.3616332884013918,-0.1564017903626738,0.046137916062781205,1.4932411384116258,1.2672287191411682,0.1144094352002271,-0.20425753469478813,0.6212754650352947,-0.0983611706457811,-0.779547621930419,0.18821656860709882,0.8484933500797462,-0.09603583826041281,0.9723636670388786,0.4290358040665899,0.2634119134522679,1.5211657885707763,-0.25931456332103625,-0.18108501892537715,0.6975623334126049,-0.2152595542917673,-0.647407987864118
0.3,0.8157275740804004,0.4669181001655579,-2.197519617583463,-0.0061416146313929216,0.714911220296949,1.989526435548674,0.06115169453899847,-0.2284945412105623,-0.009209388383614915,0.027102577350276245,1.6931598523788998,-0.0015559092056920767,-1.78062439718238,0.4118032218761016,0.824650058513463,-0.9872199843273236,-0.13320175657530256,0.9073213435216533,-1.0497868948715452,-0.26641713535940953,-0.001559360280306927,1.8923041490062082,0.003221837430627847,-1.0689200263764247,0.10333142612627962,1.5269018032371895,-1.6348039815157407,-0.8898003143881459,0.6112632267923224,-1.8779536389437206,-0.9805095408103778,0.7211290842101511
0.30000000000000004,0.7769230769230767,0.5333393599771614,-2.5171961346861536,-0.003944538239090145,0.7162274815392237,2.1091576021554164,0.039463912488415735,-0.23679794340989038,-0.009784485330876613,0.019494372511843508,1.6962225724481856,-2.161102467872128E-4,-2.039446638755342,0.2748373949280571,0.5907331053812724,-1.029470610913483,-0.09189408107045066,0.6846110963613922,-1.1244039226163745,-0.17974943289052134,-0.003946559770957381,1.9432993879276979,0.0019386246824666094,-1.7770323844502742,0.06785180926439087,1.5470110422959478,-2.2088914420836407,-0.6254309176993097,0.7729283872350342,-2.5578577767761357,-0.7057646574684404,0.918038732601225
0.3,0.7384615384615385,0.6,-2.837378881562588,-0.0017077559675098299,0.7172768301870134,2.225244478095864,0.02018743154796012,-0.2444947289210535,-0.010891417669165527,0.012811164884145172,1.6958296332067901,-5.828668328526162E-5,-2.284700673734905,0.13864519756210053,0.31727627061633024,-1.0119868329245818,-0.047728907736544805,0.3833851152120082,-1.0869110958879047,-0.0916251648630907,-0.0037487796932745153,1.9615811797560372,7.166920367241506E-4,-2.473431821015065,0.0341915199221954,1.539054194372344,-2.763960947495413,-0.306038865766373,0.9363856806818327,-3.222063991065417,-0.34197254428163043,1.1149503056085794
0.3,0.8551465096675048,0.4012177036582518,-1.8807230217700248,-0.008216462221066824,0.7128418756207133,1.8665091513880576,0.08634905351630585,-0.21826878164280725,-0.009329017492242908,0.03761360576873593,1.6873143655186251,-0.00402049339442006,-1.5139757250226038,0.5504166138223919,1.0206028923230568,-0.9184019309551906,-0.17257414977581506,1.0523187508483909,-0.9307385388496675,-0.3564151066112396,0.0029585408253872806,1.8180696951366038,0.005305749995747099,-0.37944781207216566,0.141386746231015,1.4545754416369114,-1.0518513961998133,-1.0859502415157554,0.4525646285369373,-1.2028444578674897,-1.1450611908268582,0.5221338791823006
0.30000000000000004,0.8899613525941753,0.3421298034160215,-1.5957473911811753,-0.009752070358846844,0.7099289053094245,1.7525585038532285,0.11218651567032958,-0.20647844383278074,-0.010123730545118576,0.04970797401941772,1.6797004533563045,-0.007214378787006379,-1.2672953997842473,0.671894819603175,1.1551843778144006,-0.8416455709001462,-0.20395225921233945,1.1042142657426783,-0.8044570621596885,-0.4391666725065265,0.008990605657026479,1.7344062106864064,0.0092557882629887,0.20122433823002522,0.17740656236629995,1.338467596998061,-0.5477453082827006,-1.1943615107819443,0.3113268740049642,-0.6450342395681359,-1.1887389083093582,0.33684086281799247
0.3,0.94776565978019,0.31738780600507444,-1.471712210467605,-0.011944908063344318,0.7077860424043844,1.660080379195634,0.14522795973170077,-0.20868124302805677,-0.011626054971121243,0.06577725353846665,1.659718304577572,-0.01134748085482856,-1.1554208580604455,0.8727160808569051,1.4320859015653378,-0.7794255868746056,-0.2639189464726419,1.3256715456416712,-0.7363929133474897,-0.5654554592874553,0.01406607698244519,1.6929214051395178,0.0013525930464943197,0.350611147384516,0.21717447043632063,1.2622885479748887,0.10720810183184044,-1.3911389875746514,0.17744570236577648,0.009271194263783306,-1.3506809822717312,0.1112944529625982
0.3,1.0051231202782251,0.27806682867494215,-1.2771588798092257,-0.013149536536064021,0.7032064909212848,1.5298212715510147,0.18081917931211958,-0.20728195976616945,-0.015059006208964628,0.08525462055318954,1.6325353431150447,-0.018378542795557732,-0.9759974350921928,1.0655173097718507,1.6274637611261895,-0.6883904362786947,-0.31859543351427894,1.4181608467744529,-0.6376503018552339,-0.6863230415672733,0.02226404140858136,1.6175797804838103,-0.009078588535684521,0.5975052934477247,0.24998794588616505,1.127732815222039,0.7868205930346414,-1.4554587332849511,0.015049545603590975,0.6336471195323471,-1.3501395957326228,-0.15610588068874207
0.3,1.0646221534989015,0.24022084118280418,-1.0885613824155458,-0.013173381423383415,0.6960918933792208,1.3803328148732137,0.21703205654409596,-0.20669878978418363,-0.02154068652912444,0.1076799320494297,1.5944914920432198,-0.029677527007038632,-0.7944257862199907,1.2551830396505397,1.7676462350844204,-0.582818583501306,-0.37012711048345476,1.443756725374725,-0.5411498075758158,-0.7957190634104747,0.0325081560256223,1.530231377669365,-0.02971226064071694,0.7695323417348034,0.2698360540358285,0.9716908454904384,1.4153670848161004,-1.417730024967536,-0.1464935055723804,1.1408141044599323,-1.2557775116820913,-0.425723367040679
0.29999999999999993,1.129321681005016,0.20524986208603213,-0.9121970421689268,-0.01172331161877282,0.6849653846974523,1.2045281359944573,0.2528009713142188,-0.2043008561260056,-0.033856082903704655,0.13230115858640515,1.5428241349166276,-0.04954376416346657,-0.61721443721555,1.4491596847959498,1.8498812053220808,-0.4642695392645681,-0.40596779679239,1.4188082535707938,-0.4491231856328443,-0.8729970415141333,0.04571163079180828,1.4320498527671803,-0.07795095514995533,0.8525019655601894,0.2709541652301246,0.8027804707821043,1.9558767112155981,-1.288914822776707,-0.27689558158573796,1.506094015071141,-1.0941774847530625,-0.6417295258358165
